,SNR Product,Action,Time
1127,P24000152496,Write Extended DIDs,6.2069
1128,P24000152496,Read Extended DIDs,6.4675
1129,P24000152496,Test 13: Program tracability data,20.9734
1130,P24000152496,Test 14: Clear DTC,1.2689
1131,P24000152496,Valeo Key Transfered,3.958
1132,P24000152496,RNA Key Transfered,3.9647
1133,P24000152496,Send File To NAD,2.5232
1134,P24000152496,Secure Boot Enabled,14.4419
1135,P24000153280,Test 3: Read tracability data,1.3813
1136,P24000153280,Write DID F195,1.3773
1137,P24000153280,Write DID F191,1.3529
1138,P24000153280,Write DID F1A1,1.3531
1139,P24000153280,Write DID F013,1.3156
1140,P24000153280,Write DID F011,1.3323
1141,P24000153280,Write DID F187,1.3512
1142,P24000153280,Write DID F18C,1.3374
1143,P24000153280,Test 21: Write Supplier Configuration,27.3647
1144,P24000153280,Test 4: Verify module inputs,12.0329
1145,P24000153280,Test 5: Verify module outputs,30.7337
1146,P24000153280,Test 8: BUB Test,13.2455
1147,P24000153280,Test 10-1: Microphone Test,0.1281
1148,P24000153280,Test 10: Audio Tests,1.7332
1149,P24000153280,NAD Activate App,15.9499
1150,P24000153280,Test ME: Write ECU Serial Number in Memory,3.1294
1151,P24000153280,Test ME: Hardware Reference,2.7295
1152,P24000153280,Test ME: OEM Spare Part,1.4251
1153,P24000153280,Test ME: Generate Keys and Certificate,14.3584
1154,P24000153280,Test ME: Read SIM ICCID,1.4433
1155,P24000153280,Test ME: Write EID in Memory,2.9859
1156,P24000153280,Test ME: Write IMSI in Memory,2.8644
1157,P24000153280,Test ME: Write ICCID in Memory,2.8776
1158,P24000153280,Test ME: Write IMEI in Memory,2.8614
1159,P24000153280,Test ME: Write MSISDN in Memory,2.8356
1160,P24000153280,Test ME: Write Flashed SW in Memory,1.4835
1161,P24000153280,Test ME: Write Variant in Memory,1.6197
1162,P24000153280,Test ME: Write Battery Ident in Memory,1.3964
1163,P24000153280,Test ME: Read Generated HMAC Key,1.4754
1164,P24000153280,Test ME: Read Generated CSR,2.7367
1165,P24000153280,Mobile Equipment IDs,47.7228
1166,P24000153280,Primary Antena,57.4298
1167,P24000153280,Diversity Antena,9.8372
1168,P24000153280,GPS,11.1389
1169,P24000153280,Test 11: RF Tests,81.5459
1170,P24000153280,Write Extended DIDs,7.1917
1171,P24000153280,Read Extended DIDs,6.3946
1172,P24000153280,Test 13: Program tracability data,21.9991
1173,P24000153280,Test 14: Clear DTC,1.2562
1174,P24000153280,Valeo Key Transfered,3.9656
1175,P24000153280,RNA Key Transfered,3.9768
1176,P24000153280,Send File To NAD,2.5248
1177,P24000153280,Secure Boot Enabled,14.4405
1178,P24000153351,Test 3: Read tracability data,1.347
1179,P24000153351,Write DID F195,1.3873
1180,P24000153351,Write DID F191,1.35
1181,P24000153351,Write DID F1A1,1.3423
1182,P24000153351,Write DID F013,1.3213
1183,P24000153351,Write DID F011,1.3336
1184,P24000153351,Write DID F187,1.3434
1185,P24000153351,Write DID F18C,1.3419
1186,P24000153351,Test 21: Write Supplier Configuration,28.3555
1187,P24000153351,Test 4: Verify module inputs,12.0403
1188,P24000153351,Test 5: Verify module outputs,29.7241
1189,P24000153351,Test 8: BUB Test,13.268
1190,P24000153351,Test 10-1: Microphone Test,0.1309
1191,P24000153351,Test 10: Audio Tests,1.7342
1192,P24000153351,NAD Activate App,9.9262
1193,P24000153351,Test ME: Write ECU Serial Number in Memory,3.1256
1194,P24000153351,Test ME: Hardware Reference,2.7706
1195,P24000153351,Test ME: OEM Spare Part,1.4252
1196,P24000153351,Test ME: Generate Keys and Certificate,9.5937
1197,P24000153351,Test ME: Read SIM ICCID,1.4274
1198,P24000153351,Test ME: Write EID in Memory,2.8576
1199,P24000153351,Test ME: Write IMSI in Memory,2.8452
1200,P24000153351,Test ME: Write ICCID in Memory,2.8692
1201,P24000153351,Test ME: Write IMEI in Memory,2.8621
1202,P24000153351,Test ME: Write MSISDN in Memory,3.8591
1203,P24000153351,Test ME: Write Flashed SW in Memory,1.5192
1204,P24000153351,Test ME: Write Variant in Memory,1.5908
1205,P24000153351,Test ME: Write Battery Ident in Memory,1.3834
1206,P24000153351,Test ME: Read Generated HMAC Key,1.4753
1207,P24000153351,Test ME: Read Generated CSR,2.7577
1208,P24000153351,Mobile Equipment IDs,43.9876
1209,P24000153351,Primary Antena,57.921
1210,P24000153351,Diversity Antena,9.8381
1211,P24000153351,GPS,11.1569
1212,P24000153351,Test 11: RF Tests,82.0441
1213,P24000153351,Write Extended DIDs,6.1685
1214,P24000153351,Read Extended DIDs,6.397
1215,P24000153351,Test 13: Program tracability data,20.9858
1216,P24000153351,Test 14: Clear DTC,1.2571
1217,P24000153351,Valeo Key Transfered,3.9694
1218,P24000153351,RNA Key Transfered,3.9742
1219,P24000153351,Send File To NAD,2.5346
1220,P24000153351,Secure Boot Enabled,14.4589
1221,P24000153378,Test 3: Read tracability data,1.3419
1222,P24000153378,Write DID F195,1.3771
1223,P24000153378,Write DID F191,1.3541
1224,P24000153378,Write DID F1A1,1.3582
1225,P24000153378,Write DID F013,1.3256
1226,P24000153378,Write DID F011,1.3327
1227,P24000153378,Write DID F187,1.3415
1228,P24000153378,Write DID F18C,1.3433
1229,P24000153378,Test 21: Write Supplier Configuration,27.3731
1230,P24000153378,Test 4: Verify module inputs,12.0137
1231,P24000153378,Test 5: Verify module outputs,30.7507
1232,P24000153378,Test 8: BUB Test,13.2371
1233,P24000153378,Test 10-1: Microphone Test,0.1328
1234,P24000153378,Test 10: Audio Tests,1.7412
1235,P24000153378,NAD Activate App,9.9322
1236,P24000153378,Test ME: Write ECU Serial Number in Memory,3.1613
1237,P24000153378,Test ME: Hardware Reference,2.7397
1238,P24000153378,Test ME: OEM Spare Part,1.4286
1239,P24000153378,Test ME: Generate Keys and Certificate,16.9161
1240,P24000153378,Test ME: Read SIM ICCID,1.4243
1241,P24000153378,Test ME: Write EID in Memory,2.8717
1242,P24000153378,Test ME: Write IMSI in Memory,2.8601
1243,P24000153378,Test ME: Write ICCID in Memory,2.8875
1244,P24000153378,Test ME: Write IMEI in Memory,2.8602
1245,P24000153378,Test ME: Write MSISDN in Memory,2.8387
1246,P24000153378,Test ME: Write Flashed SW in Memory,1.5186
1247,P24000153378,Test ME: Write Variant in Memory,1.5863
1248,P24000153378,Test ME: Write Battery Ident in Memory,1.3885
1249,P24000153378,Test ME: Read Generated HMAC Key,1.487
1250,P24000153378,Test ME: Read Generated CSR,2.7451
1251,P24000153378,Mobile Equipment IDs,49.9833
1252,P24000153378,Primary Antena,57.5603
1253,P24000153378,Diversity Antena,9.8127
1254,P24000153378,GPS,11.1127
1255,P24000153378,Test 11: RF Tests,81.6173
1256,P24000153378,Write Extended DIDs,6.192
1257,P24000153378,Read Extended DIDs,6.3402
1258,P24000153378,Test 13: Program tracability data,20.9812
1259,P24000153378,Test 14: Clear DTC,1.2679
1260,P24000153378,Valeo Key Transfered,3.9716
1261,P24000153378,RNA Key Transfered,3.975
1262,P24000153378,Send File To NAD,2.5323
1263,P24000153378,Secure Boot Enabled,14.4554
1264,P24000153691,Test 3: Read tracability data,2.3923
1265,P24000153691,Write DID F195,1.393
1266,P24000153691,Write DID F191,1.3409
1267,P24000153691,Write DID F1A1,1.3609
1268,P24000153691,Write DID F013,1.3357
1269,P24000153691,Write DID F011,1.3277
1270,P24000153691,Write DID F187,1.3404
1271,P24000153691,Write DID F18C,1.3487
1272,P24000153691,Test 21: Write Supplier Configuration,27.3667
1273,P24000153691,Test 4: Verify module inputs,12.0422
1274,P24000153691,Test 5: Verify module outputs,30.7551
1275,P24000153691,Test 8: BUB Test,13.2368
1276,P24000153691,Test 10-1: Microphone Test,0.1277
1277,P24000153691,Test 10: Audio Tests,1.7565
1278,P24000153691,NAD Activate App,15.94
1279,P24000153691,Test ME: Write ECU Serial Number in Memory,3.0799
1280,P24000153691,Test ME: Hardware Reference,2.7276
1281,P24000153691,Test ME: OEM Spare Part,1.4223
1282,P24000153691,Test ME: Generate Keys and Certificate,12.1584
1283,P24000153691,Test ME: Read SIM ICCID,1.4318
1284,P24000153691,Test ME: Write EID in Memory,2.8651
1285,P24000153691,Test ME: Write IMSI in Memory,2.8391
1286,P24000153691,Test ME: Write ICCID in Memory,2.8688
1287,P24000153691,Test ME: Write IMEI in Memory,2.8505
1288,P24000153691,Test ME: Write MSISDN in Memory,2.8539
1289,P24000153691,Test ME: Write Flashed SW in Memory,1.5203
1290,P24000153691,Test ME: Write Variant in Memory,1.5662
1291,P24000153691,Test ME: Write Battery Ident in Memory,1.406
1292,P24000153691,Test ME: Read Generated HMAC Key,1.4777
1293,P24000153691,Test ME: Read Generated CSR,2.7533
1294,P24000153691,Mobile Equipment IDs,45.1901
1295,P24000153691,Primary Antena,57.7401
1296,P24000153691,Diversity Antena,9.8057
1297,P24000153691,GPS,11.2599
1298,P24000153691,Test 11: RF Tests,81.9052
1299,P24000153691,Write Extended DIDs,6.1954
1300,P24000153691,Read Extended DIDs,6.4133
1301,P24000153691,Test 13: Program tracability data,21.0538
1302,P24000153691,Test 14: Clear DTC,1.2516
1303,P24000153691,Valeo Key Transfered,3.9509
1304,P24000153691,RNA Key Transfered,3.9566
1305,P24000153691,Send File To NAD,2.5335
1306,P24000153691,Secure Boot Enabled,14.4265
1307,P24000154736,Test 3: Read tracability data,1.624
1308,P24000154736,Write DID F195,1.553
1309,P24000154736,Write DID F191,1.3336
1310,P24000154736,Write DID F1A1,2.3828
1311,P24000154736,Write DID F18A,1.4368
1312,P24000154736,Write DID F013,1.3495
1313,P24000154736,Write DID F18C,1.341
1314,P24000154736,Test 21: Write Supplier Configuration,27.314
1315,P24000154736,Test 4: Verify module inputs,12.0698
1316,P24000154736,Test 5: Verify module outputs,19.682
1317,P24000154736,Test 8: BUB Test,13.2581
1318,P24000154736,Test 10-1: Microphone Test,1.9371
1319,P24000154736,Test 10: Audio Tests,3.5569
1320,P24000154736,NAD Activate App,9.9325
1321,P24000154736,Test 7: Accelerometer test,1.2618
1322,P24000154736,Test ME: Write ECU Serial Number in Memory,3.0577
1323,P24000154736,Test ME: Hardware Reference,2.7198
1324,P24000154736,Test ME: OEM Spare Part,1.4187
1325,P24000154736,Test ME: Generate Keys and Certificate,9.9282
1326,P24000154736,Test ME: Read SIM ICCID,1.4331
1327,P24000154736,Test ME: Write EID in Memory,2.8713
1328,P24000154736,Test ME: Write IMSI in Memory,2.8412
1329,P24000154736,Test ME: Write ICCID in Memory,2.8508
1330,P24000154736,Test ME: Write IMEI in Memory,2.8437
1331,P24000154736,Test ME: Write MSISDN in Memory,2.8309
1332,P24000154736,Test ME: Write Flashed SW in Memory,1.507
1333,P24000154736,Test ME: Write Variant in Memory,1.5987
1334,P24000154736,Test ME: Write Battery Ident in Memory,1.3802
1335,P24000154736,Test ME: Read Generated HMAC Key,1.5188
1336,P24000154736,Test ME: Read Generated CSR,3.7632
1337,P24000154736,Mobile Equipment IDs,1.3393
1338,P24000154736,30s sync time before rf,72.7934
1339,P24000154736,Primary Antena,50.567
1340,P24000154736,Diversity Antena,11.7374
1341,P24000154736,GPS,11.5386
1342,P24000154736,Test 11: RF Tests,77.0299
1343,P24000154736,Write Extended DIDs,6.1429
1344,P24000154736,Read Extended DIDs,6.3547
1345,P24000154736,Test 13: Program tracability data,24.6895
1346,P24000154736,Test 14: Clear DTC,1.2553
1347,P24000154736,Valeo Key Transfered,4.2044
1348,P24000154736,RNA Key Transfered,3.9557
1349,P24000154736,Send File To NAD,2.5313
1350,P24000154736,Secure Boot Enabled,14.6895
1351,P24000154753,Test 3: Read tracability data,1.3559
1352,P24000154753,Write DID F195,1.3936
1353,P24000154753,Write DID F191,1.3547
1354,P24000154753,Write DID F1A1,1.3459
1355,P24000154753,Write DID F18A,1.4658
1356,P24000154753,Write DID F013,1.3457
1357,P24000154753,Write DID F18C,1.3591
1358,P24000154753,Test 21: Write Supplier Configuration,21.0647
1359,P24000154753,Test 4: Verify module inputs,12.0282
1360,P24000154753,Test 5: Verify module outputs,19.4648
1361,P24000154753,Test 8: BUB Test,13.2359
1362,P24000154753,Test 10-1: Microphone Test,0.1283
1363,P24000154753,Test 10: Audio Tests,1.7302
1364,P24000154753,NAD Activate App,15.9539
1365,P24000154753,Test 7: Accelerometer test,1.2565
1366,P24000154753,Test ME: Write ECU Serial Number in Memory,3.0537
1367,P24000154753,Test ME: Hardware Reference,3.7544
1368,P24000154753,Test ME: OEM Spare Part,1.4344
1369,P24000154753,Test ME: Generate Keys and Certificate,12.3257
1370,P24000154753,Test ME: Read SIM ICCID,1.4134
1371,P24000154753,Test ME: Write EID in Memory,2.8548
1372,P24000154753,Test ME: Write IMSI in Memory,2.831
1373,P24000154753,Test ME: Write ICCID in Memory,2.8641
1374,P24000154753,Test ME: Write IMEI in Memory,2.8551
1375,P24000154753,Test ME: Write MSISDN in Memory,3.0264
1376,P24000154753,Test ME: Write Flashed SW in Memory,1.5074
1377,P24000154753,Test ME: Write Variant in Memory,1.6075
1378,P24000154753,Test ME: Write Battery Ident in Memory,1.4389
1379,P24000154753,Test ME: Read Generated HMAC Key,1.4897
1380,P24000154753,Test ME: Read Generated CSR,2.7489
1381,P24000154753,Mobile Equipment IDs,1.4366
1382,P24000154753,30s sync time before rf,75.4281
1383,P24000154753,Primary Antena,49.8731
1384,P24000154753,Diversity Antena,9.796
1385,P24000154753,GPS,11.042
1386,P24000154753,Test 11: RF Tests,73.8376
1387,P24000154753,Write Extended DIDs,6.1504
1388,P24000154753,Read Extended DIDs,6.5418
1389,P24000154753,Test 13: Program tracability data,23.6145
1390,P24000154753,Test 14: Clear DTC,1.2569
1391,P24000154753,Valeo Key Transfered,4.0067
1392,P24000154753,RNA Key Transfered,3.9716
1393,P24000154753,Send File To NAD,2.5353
1394,P24000154753,Secure Boot Enabled,14.5058
1395,P24000154864,Test 3: Read tracability data,2.3981
1396,P24000154864,Write DID F195,1.3811
1397,P24000154864,Write DID F191,1.3364
1398,P24000154864,Write DID F1A1,1.345
1399,P24000154864,Write DID F18A,1.4849
1400,P24000154864,Write DID F013,1.3287
1401,P24000154864,Write DID F18C,1.3438
1402,P24000154864,Test 21: Write Supplier Configuration,26.1158
1403,P24000154864,Test 4: Verify module inputs,12.0127
1404,P24000154864,Test 5: Verify module outputs,19.4823
1405,P24000154864,Test 5: Verify module outputs,19.4663
1406,P24000154864,Test 8: BUB Test,13.2593
1407,P24000154864,Test 10-1: Microphone Test,0.1304
1408,P24000154864,Test 10: Audio Tests,1.7425
1409,P24000154864,NAD Activate App,9.9294
1410,P24000154864,Test 7: Accelerometer test,1.2477
1411,P24000154864,Test ME: Write ECU Serial Number in Memory,3.1159
1412,P24000154864,Test ME: Hardware Reference,3.7549
1413,P24000154864,Test ME: OEM Spare Part,1.4248
1414,P24000154864,Test ME: Generate Keys and Certificate,11.9415
1415,P24000154864,Test ME: Read SIM ICCID,1.4198
1416,P24000154864,Test ME: Write EID in Memory,2.8575
1417,P24000154864,Test ME: Write IMSI in Memory,2.8356
1418,P24000154864,Test ME: Write ICCID in Memory,2.8675
1419,P24000154864,Test ME: Write IMEI in Memory,3.8746
1420,P24000154864,Test ME: Write MSISDN in Memory,2.8406
1421,P24000154864,Test ME: Write Flashed SW in Memory,1.5123
1422,P24000154864,Test ME: Write Variant in Memory,1.5962
1423,P24000154864,Test ME: Write Battery Ident in Memory,1.3925
1424,P24000154864,Test ME: Read Generated HMAC Key,1.4812
1425,P24000154864,Test ME: Read Generated CSR,2.75
1426,P24000154864,Mobile Equipment IDs,1.1565
1427,P24000154864,30s sync time before rf,75.8811
1428,P24000154864,Primary Antena,49.8639
1429,P24000154864,Diversity Antena,9.8292
1430,P24000154864,GPS,11.1269
1431,P24000154864,Test 11: RF Tests,73.9989
1432,P24000154864,Write Extended DIDs,6.144
1433,P24000154864,Read Extended DIDs,6.3755
1434,P24000154864,Test 13: Program tracability data,23.6072
1435,P24000154864,Test 14: Clear DTC,1.2518
1436,P24000154864,Valeo Key Transfered,3.966
1437,P24000154864,RNA Key Transfered,4.0333
1438,P24000154864,Send File To NAD,2.5116
1439,P24000154864,Secure Boot Enabled,14.5039
1440,P24000155139,Test 3: Read tracability data,1.3458
1441,P24000155139,Write DID F195,1.3861
1442,P24000155139,Write DID F191,1.3621
1443,P24000155139,Write DID F1A1,1.3604
1444,P24000155139,Write DID F18A,1.4577
1445,P24000155139,Write DID F013,1.3298
1446,P24000155139,Write DID F18C,1.3429
1447,P24000155139,Test 21: Write Supplier Configuration,21.0603
1448,P24000155139,Test 4: Verify module inputs,12.0065
1449,P24000155139,Test 5: Verify module outputs,19.4508
1450,P24000155139,Test 8: BUB Test,13.2624
1451,P24000155139,Test 10-1: Microphone Test,0.1323
1452,P24000155139,Test 10: Audio Tests,1.7495
1453,P24000155139,NAD Activate App,9.9205
1454,P24000155139,Test 7: Accelerometer test,1.251
1455,P24000155139,Test ME: Write ECU Serial Number in Memory,3.0928
1456,P24000155139,Test ME: Hardware Reference,2.7355
1457,P24000155139,Test ME: OEM Spare Part,1.4156
1458,P24000155139,Test ME: Generate Keys and Certificate,9.5754
1459,P24000155139,Test ME: Read SIM ICCID,1.4125
1460,P24000155139,Test ME: Write EID in Memory,2.8637
1461,P24000155139,Test ME: Write IMSI in Memory,2.8467
1462,P24000155139,Test ME: Write ICCID in Memory,2.8765
1463,P24000155139,Test ME: Write IMEI in Memory,2.8486
1464,P24000155139,Test ME: Write MSISDN in Memory,3.868
1465,P24000155139,Test ME: Write Flashed SW in Memory,1.5083
1466,P24000155139,Test ME: Write Variant in Memory,1.5953
1467,P24000155139,Test ME: Write Battery Ident in Memory,1.3982
1468,P24000155139,Test ME: Read Generated HMAC Key,1.494
1469,P24000155139,Test ME: Read Generated CSR,2.8038
1470,P24000155139,Mobile Equipment IDs,1.1472
1471,P24000155139,30s sync time before rf,72.5269
1472,P24000155139,Primary Antena,49.9842
1473,P24000155139,Diversity Antena,9.7928
1474,P24000155139,GPS,11.3225
1475,P24000155139,Test 11: RF Tests,74.2215
1476,P24000155139,Write Extended DIDs,6.1533
1477,P24000155139,Read Extended DIDs,6.7633
1478,P24000155139,Test 13: Program tracability data,23.5983
1479,P24000155139,Test 14: Clear DTC,1.2533
1480,P24000155139,Valeo Key Transfered,3.9983
1481,P24000155139,RNA Key Transfered,3.9617
1482,P24000155139,Send File To NAD,3.5465
1483,P24000155139,Secure Boot Enabled,15.5143
1484,P24000155301,Test 3: Read tracability data,1.3488
1485,P24000155301,Write DID F195,1.3774
1486,P24000155301,Write DID F191,1.3514
1487,P24000155301,Write DID F1A1,1.3425
1488,P24000155301,Write DID F18A,1.4545
1489,P24000155301,Write DID F013,1.3376
1490,P24000155301,Write DID F18C,1.3429
1491,P24000155301,Test 21: Write Supplier Configuration,26.1076
1492,P24000155301,Test 4: Verify module inputs,12.0297
1493,P24000155301,Test 5: Verify module outputs,19.4472
1494,P24000155301,Test 8: BUB Test,14.2734
1495,P24000155301,Test 10-1: Microphone Test,0.1325
1496,P24000155301,Test 10: Audio Tests,1.7367
1497,P24000155301,NAD Activate App,9.9258
1498,P24000155301,Test 7: Accelerometer test,1.256
1499,P24000155301,Test ME: Write ECU Serial Number in Memory,3.0743
1500,P24000155301,Test ME: Hardware Reference,2.743
1501,P24000155301,Test ME: OEM Spare Part,1.4603
1502,P24000155301,Test ME: Generate Keys and Certificate,9.5279
1503,P24000155301,Test ME: Read SIM ICCID,1.4242
1504,P24000155301,Test ME: Write EID in Memory,2.8801
1505,P24000155301,Test ME: Write IMSI in Memory,2.8526
1506,P24000155301,Test ME: Write ICCID in Memory,2.8589
1507,P24000155301,Test ME: Write IMEI in Memory,2.8354
1508,P24000155301,Test ME: Write MSISDN in Memory,2.831
1509,P24000155301,Test ME: Write Flashed SW in Memory,1.4865
1510,P24000155301,Test ME: Write Variant in Memory,1.601
1511,P24000155301,Test ME: Write Battery Ident in Memory,2.0296
1512,P24000155301,Test ME: Read Generated HMAC Key,1.7765
1513,P24000155301,Test ME: Read Generated CSR,2.7667
1514,P24000155301,Mobile Equipment IDs,1.2519
1515,P24000155301,30s sync time before rf,72.3691
1516,P24000155301,Primary Antena,49.7498
1517,P24000155301,Diversity Antena,9.8012
1518,P24000155301,GPS,11.1481
1519,P24000155301,Test 11: RF Tests,73.8334
1520,P24000155301,Write Extended DIDs,6.1727
1521,P24000155301,Read Extended DIDs,6.4298
1522,P24000155301,Test 13: Program tracability data,23.5976
1523,P24000155301,Test 14: Clear DTC,1.2505
1524,P24000155301,Valeo Key Transfered,3.9799
1525,P24000155301,RNA Key Transfered,3.9614
1526,P24000155301,Send File To NAD,2.5364
1527,P24000155301,Secure Boot Enabled,14.4803
1528,P24000155800,Test 3: Read tracability data,1.3429
1529,P24000155800,Write DID F195,1.3774
1530,P24000155800,Write DID F191,1.359
1531,P24000155800,Write DID F1A1,1.3435
1532,P24000155800,Write DID F18A,1.4347
1533,P24000155800,Write DID F013,1.3315
1534,P24000155800,Write DID F18C,1.3413
1535,P24000155800,Test 21: Write Supplier Configuration,26.1104
1536,P24000155800,Test 4: Verify module inputs,12.0185
1537,P24000155800,Test 5: Verify module outputs,19.5273
1538,P24000155800,Test 5: Verify module outputs,19.5576
1539,P24000155800,Test 8: BUB Test,13.2273
1540,P24000155800,Test 10-1: Microphone Test,0.1293
1541,P24000155800,Test 10: Audio Tests,1.7598
1542,P24000155800,NAD Activate App,15.9493
1543,P24000155800,Test 7: Accelerometer test,1.2516
1544,P24000155800,Test ME: Write ECU Serial Number in Memory,4.0946
1545,P24000155800,Test ME: Hardware Reference,2.7393
1546,P24000155800,Test ME: OEM Spare Part,1.4215
1547,P24000155800,Test ME: Generate Keys and Certificate,14.3274
1548,P24000155800,Test ME: Read SIM ICCID,1.4296
1549,P24000155800,Test ME: Write EID in Memory,2.8707
1550,P24000155800,Test ME: Write IMSI in Memory,2.8376
1551,P24000155800,Test ME: Write ICCID in Memory,2.8544
1552,P24000155800,Test ME: Write IMEI in Memory,2.8603
1553,P24000155800,Test ME: Write MSISDN in Memory,2.8297
1554,P24000155800,Test ME: Write Flashed SW in Memory,1.4951
1555,P24000155800,Test ME: Write Variant in Memory,1.7414
1556,P24000155800,Test ME: Write Battery Ident in Memory,1.3834
1557,P24000155800,Test ME: Read Generated HMAC Key,1.4767
1558,P24000155800,Test ME: Read Generated CSR,2.7488
1559,P24000155800,Mobile Equipment IDs,1.259
1560,P24000155800,30s sync time before rf,77.3008
1561,P24000155800,Primary Antena,49.7848
1562,P24000155800,Diversity Antena,9.7368
1563,P24000155800,GPS,11.1484
1564,P24000155800,Test 11: RF Tests,73.8518
1565,P24000155800,Write Extended DIDs,6.1399
1566,P24000155800,Read Extended DIDs,6.2992
1567,P24000155800,Test 13: Program tracability data,23.6072
1568,P24000155800,Test 14: Clear DTC,1.2588
1569,P24000155800,Valeo Key Transfered,3.9565
1570,P24000155800,RNA Key Transfered,3.9436
1571,P24000155800,Send File To NAD,2.5168
1572,P24000155800,Secure Boot Enabled,15.4627
1573,P24000155846,Test 3: Read tracability data,1.3489
1574,P24000155846,Write DID F195,1.3888
1575,P24000155846,Write DID F191,1.3468
1576,P24000155846,Write DID F1A1,1.3457
1577,P24000155846,Write DID F18A,1.4477
1578,P24000155846,Write DID F013,1.3599
1579,P24000155846,Write DID F18C,1.3395
1580,P24000155846,Test 21: Write Supplier Configuration,26.1636
1581,P24000155846,Test 4: Verify module inputs,12.0282
1582,P24000155846,Test 5: Verify module outputs,20.5789
1583,P24000155846,Test 8: BUB Test,13.2509
1584,P24000155846,Test 10-1: Microphone Test,0.1351
1585,P24000155846,Test 10: Audio Tests,1.7577
1586,P24000155846,NAD Activate App,15.9714
1587,P24000155846,Test 7: Accelerometer test,1.2561
1588,P24000155846,Test ME: Write ECU Serial Number in Memory,3.1177
1589,P24000155846,Test ME: Hardware Reference,2.7326
1590,P24000155846,Test ME: OEM Spare Part,1.4287
1591,P24000155846,Test ME: Generate Keys and Certificate,12.0668
1592,P24000155846,Test ME: Read SIM ICCID,1.4144
1593,P24000155846,Test ME: Write EID in Memory,2.87
1594,P24000155846,Test ME: Write IMSI in Memory,2.86
1595,P24000155846,Test ME: Write ICCID in Memory,2.9081
1596,P24000155846,Test ME: Write IMEI in Memory,2.8362
1597,P24000155846,Test ME: Write MSISDN in Memory,2.8333
1598,P24000155846,Test ME: Write Flashed SW in Memory,1.497
1599,P24000155846,Test ME: Write Variant in Memory,1.6079
1600,P24000155846,Test ME: Write Battery Ident in Memory,1.3939
1601,P24000155846,Test ME: Read Generated HMAC Key,1.537
1602,P24000155846,Test ME: Read Generated CSR,2.7772
1603,P24000155846,Mobile Equipment IDs,1.2645
1604,P24000155846,30s sync time before rf,74.0424
1605,P24000155846,Primary Antena,49.9525
1606,P24000155846,Diversity Antena,9.8903
1607,P24000155846,GPS,11.1379
1608,P24000155846,Test 11: RF Tests,74.1162
1609,P24000155846,Write Extended DIDs,6.1746
1610,P24000155846,Read Extended DIDs,6.2798
1611,P24000155846,Test 13: Program tracability data,23.6822
1612,P24000155846,Test 14: Clear DTC,1.2546
1613,P24000155846,Valeo Key Transfered,3.9776
1614,P24000155846,RNA Key Transfered,3.9556
1615,P24000155846,Send File To NAD,2.5231
1616,P24000155846,Secure Boot Enabled,14.4586
1617,P24000155924,Test 3: Read tracability data,2.4035
1618,P24000155924,Write DID F195,1.378
1619,P24000155924,Write DID F191,1.3299
1620,P24000155924,Write DID F1A1,1.3448
1621,P24000155924,Write DID F18A,1.5154
1622,P24000155924,Write DID F013,1.3325
1623,P24000155924,Write DID F18C,1.3444
1624,P24000155924,Test 21: Write Supplier Configuration,26.1909
1625,P24000155924,Test 4: Verify module inputs,13.0593
1626,P24000155924,Test 5: Verify module outputs,19.5752
1627,P24000155924,Test 8: BUB Test,13.2207
1628,P24000155924,Test 10-1: Microphone Test,0.1375
1629,P24000155924,Test 10: Audio Tests,1.7479
1630,P24000155924,NAD Activate App,15.9482
1631,P24000155924,Test 7: Accelerometer test,1.2597
1632,P24000155924,Test ME: Write ECU Serial Number in Memory,3.1238
1633,P24000155924,Test ME: Hardware Reference,2.7304
1634,P24000155924,Test ME: OEM Spare Part,1.4282
1635,P24000155924,Test ME: Generate Keys and Certificate,9.53
1636,P24000155924,Test ME: Read SIM ICCID,1.4232
1637,P24000155924,Test ME: Write EID in Memory,3.8818
1638,P24000155924,Test ME: Write IMSI in Memory,2.871
1639,P24000155924,Test ME: Write ICCID in Memory,2.8715
1640,P24000155924,Test ME: Write IMEI in Memory,2.8564
1641,P24000155924,Test ME: Write MSISDN in Memory,2.8542
1642,P24000155924,Test ME: Write Flashed SW in Memory,1.4855
1643,P24000155924,Test ME: Write Variant in Memory,1.6068
1644,P24000155924,Test ME: Write Battery Ident in Memory,1.3864
1645,P24000155924,Test ME: Read Generated HMAC Key,1.4822
1646,P24000155924,Test ME: Read Generated CSR,2.8186
1647,P24000155924,Mobile Equipment IDs,1.3206
1648,P24000155924,30s sync time before rf,72.5192
1649,P24000155924,Primary Antena,49.7512
1650,P24000155924,Diversity Antena,9.8207
1651,P24000155924,GPS,11.3266
1652,P24000155924,Test 11: RF Tests,74.0713
1653,P24000155924,Write Extended DIDs,6.16
1654,P24000155924,Read Extended DIDs,6.3227
1655,P24000155924,Test 13: Program tracability data,24.6394
1656,P24000155924,Test 14: Clear DTC,1.2604
1657,P24000155924,Valeo Key Transfered,3.9592
1658,P24000155924,RNA Key Transfered,3.9671
1659,P24000155924,Send File To NAD,2.5236
1660,P24000155924,Secure Boot Enabled,14.4802
1661,P24000156114,Test 3: Read tracability data,1.3496
1662,P24000156114,Write DID F195,1.3893
1663,P24000156114,Write DID F191,1.3686
1664,P24000156114,Write DID F1A1,1.3621
